loan_id,score
L018736,0.0007929428790619871
L008748,0.0007266011844175538
L015868,0.9996670948841541
L004337,0.9778473213242953
L001741,0.999970234203978
L013821,0.9770869876903223
L008770,0.9531679331245302
L018077,0.9979076640762201
L006982,0.9915141907673278
L018323,0.9996583080109492
L010345,0.9933218184313495
L006021,0.99999126295551
L002802,0.9838067101551417
L001101,0.9779748515723711
L007840,0.9999982044562782
L004863,0.9999427971212899
L010845,0.9372327312712093
L016234,0.9710265790511091
L000907,0.9997169565132155
L014948,3.424563701856006e-06
L015748,0.9992195486628282
L005135,0.9875330866135562
L001415,5.300672542836871e-07
L008905,0.9996050841347603
L006773,0.9986256853273625
L010665,0.9670439430334119
L018507,0.9879601049825626
L007827,0.9976611306245864
L009441,0.9998897549721969
L013914,0.9885327729450928
L006572,0.9522303071058675
L008649,0.9933176047423035
L018692,0.9546164604106356
L017191,0.9992512927423632
L002369,0.006174572755948802
L006660,0.9999955353820404
L001867,0.9999599986005914
L013871,0.885531928984444
L009821,4.6438738439215135e-05
L016399,0.999839473185611
L007852,0.9953003913200057
L018038,0.9573572763177466
L002863,0.9938436916793536
L015324,1.9327276203010397e-05
L011531,0.0004982213089425663
L019586,0.9611052136229041
L014069,0.9866819705138706
L010277,0.9882671693586232
L003925,0.9996307835512616
L001963,0.9999868040315066
L005940,0.9969959972788048
L012406,0.9975956878496988
L008164,0.999718263310416
L006306,0.9059789746828067
L012121,0.9996149009800541
L001213,0.9997401190715026
L017987,0.877216548977136
L012216,0.9993820828266838
L000294,0.9229272059450297
L013459,0.9940047215392502
L005775,0.9993003491633581
L004737,0.999975472386673
L003689,0.9998134572427091
L008854,0.9919553401270118
L004237,0.9913275257861479
L000753,0.9999656082007133
L006154,0.6728598293011326
L017676,0.9976672953242276
L003282,0.9918830913060628
L010550,0.9990461230489502
L008510,0.9967816532735666
L014704,0.9987669246700727
L003751,0.9999318445124008
L001465,0.9999115546479331
L005105,0.9930942178348324
L012886,0.00012119473580562841
L013901,0.0007720472414165528
L019463,0.9828786482641715
L017578,0.9493711820021047
L019026,0.9633805566099306
L006994,0.7243777331225723
L006077,0.9981161850119148
L004483,0.9912967377644303
L005117,0.9999708514294188
L015998,3.0923834101017833e-06
L010290,0.9379322312812638
L011334,0.9999756490680356
L003226,0.9994271214792088
L008948,0.998108488419723
L018782,0.9649753196022256
L018112,0.9130926882165059
L003061,0.9499947571565056
L010115,0.9911432057204334
L017876,0.8988504059287432
L011816,0.9114924284189196
L009059,5.556117415408301e-06
L005243,0.8442704600559598
L014476,0.9999990494653217
L013785,0.9950523895760226
L004844,0.9519729907997223
L000156,0.9956290287251944
L016352,0.9890701144157789
L018603,0.9842470016422595
L008846,0.9995701302724793
L014949,0.9995707237196337
L013720,0.99948117419539
L009746,0.9197779430624522
L000664,0.9439929717370775
L017880,5.102830143630308e-06
L008437,0.9505976311064044
L009458,7.16151356348401e-06
L013676,0.8445742241761798
L016809,0.9991635865652735
L011329,0.9697264793817345
L003460,0.9996707870960836
L004527,0.9884434135044676
L014525,0.9998297645351776
L003382,0.965250893751899
L019406,0.9961601098284885
L013354,0.9999749046418384
L012118,0.9999130778539375
L008795,0.8979259169598434
L008263,0.044432215241663305
L002898,0.9767794755589941
L015533,0.9159618579854278
L002346,0.9998119290036896
L000884,1.762220299323686e-05
L018689,0.9446432082260547
L017741,0.9998434270521205
L006012,0.9995551428295905
L003559,0.7638381527510044
L009049,0.9394714215082929
L014661,0.972140448933402
L018714,0.9927211612126883
L009912,0.9682771304773018
L010886,0.0002914505409479635
L005716,0.9981698159996508
L012351,0.010362902304028445
L010201,3.1081719079564254e-05
L001293,0.32144288335422455
L010816,0.9994162152041002
L000624,0.9422738798466731
L000373,0.7627313445920804
L010533,0.9949571295105258
L002378,0.9938522639992112
L018327,0.9920445338065311
L019954,0.9875616693589797
L004100,0.9999379849029164
L018328,0.9933141071080926
L018488,0.9996346524129023
L010466,0.9999893055398157
L008128,0.9999840993121026
L002718,0.9981290893681872
L019473,0.9887326406981655
L017582,0.9839047748913111
L005667,0.983669594194747
L015545,0.9990691987561181
L005142,0.865950428979689
L018737,0.9833870538317427
L019196,0.9998803050618416
L003533,0.9998349940793737
L000844,0.9992165298716941
L012676,0.9997471914738162
L005828,0.9988439818209575
L007483,0.007112250067223001
L016376,0.9999244723839118
L007218,0.9949950185391044
L005557,0.0001035759340129327
L010043,0.9911211211842003
L012849,0.999962855131822
L004444,0.9793609222802291
L004611,0.9964587777930334
L004372,0.9999722234991887
L013711,0.9993485524899522
L018672,0.9995608684406052
L002771,0.9071431745020103
L018786,0.9986059593058572
L005219,0.9958157545412777
L008838,0.9998301797579014
L014224,0.8550979068167923
L006366,0.9975429845069732
L006232,0.9980997321322833
L007488,0.9995157535069376
L017280,0.9886949949705454
L013329,0.9825044046632011
L004625,0.9755825014178203
L014837,0.9898434458782581
L001825,0.9977968806077921
L003914,0.9908544494141843
L014762,0.9998277777975636
L019154,0.9922191690940928
L000223,0.00013783750894516073
L001094,7.12983106139499e-05
L018884,0.8211927501935529
L006048,0.9974949778550543
L006542,5.876253627987334e-05
L012314,0.9947287838381573
L001684,0.985913096879728
L013650,8.48957607797738e-05
L016988,0.9946401245444245
L012821,0.9987403492309418
L005182,0.9996308770755443
L015428,2.764540995223343e-06
L000842,0.9746614395651702
L018742,0.8039327556980808
L011462,0.9998782418031266
L008929,0.945135442961196
L017313,0.993066451456859
L015914,0.9999620443516429
L018688,0.9995525856104762
L000621,0.999935360339315
L018591,0.9969763607966166
L003601,0.9517661626688466
L009917,0.9495389750108311
L012578,6.416119003165873e-06
L002028,0.9994521773765124
L017026,0.9995624774711241
L004425,0.9930460966202482
L002684,0.9953911080242207
L002872,0.9963702527454206
L002993,0.9999518785630638
L011477,0.9455145757827956
L010959,0.9996920699291054
L016564,0.9982163773209329
L005090,0.9999796172046009
L003574,0.9991425637026222
L005333,0.9997203238562243
L016805,0.9961616729338508
L017962,0.9997548708996106
L014014,0.0022816915096072806
L007558,0.999945888902407
L019920,0.9798830707004789
L013745,0.9998666927083026
L004463,0.9943083912158557
L006070,0.9929209399094032
L007844,0.9997946245428248
L000378,0.9997253419801806
L005437,0.9997053610834717
L013120,0.9965027439443168
L008783,0.8365013994060873
L005461,0.8877284155335696
L006623,0.9938459002511313
L002360,0.9922895585086259
L018952,0.985899569627474
L002475,0.9986825562308003
L003066,0.9999866817163332
L010531,0.8197714560593172
L014387,0.8733113482413095
L012693,0.9996170564051656
L017015,0.0005241031720493647
L012768,0.8333340427136953
L015959,0.9999905799019649
L007010,0.9971565201765342
L018001,0.9999972355754929
L018464,0.9354393188979984
L001520,0.999187607632632
L016462,0.9999962027126535
L000793,0.0003574105264351615
L010833,0.9995954391902055
L016315,0.9998783669838225
L011287,0.9984831186919364
L010233,0.9688738174761665
L011214,0.9672660181028813
L004220,0.002009240188151956
L014764,1.0601125031238634e-05
L005630,0.9999830905317398
L013469,0.9266519352690418
L005332,0.9999617860503868
L007515,0.6288126519741613
L002914,0.9999890000582821
L001555,0.9998455192635648
L004591,0.9998010739713622
L007951,0.9979122719268387
L003352,0.889039809947743
L014242,0.9971817818232488
L017574,0.9999824788746304
L014681,0.9992464409328995
L019964,0.8965051944321033
L001685,0.9712618621912638
L007857,0.9998160928219885
L014600,0.9988594209710701
L004365,0.8949222835871721
L018304,0.9982900175538515
L000054,0.998267517526016
L003530,0.9998943426536554
L010427,0.9998918115816763
L011196,0.9999412259703898
L005530,0.9999926613692628
L016059,0.9999937179930646
L014140,0.944737911033812
L010559,0.27642867646698654
L019824,0.9996372633800712
L008793,0.9999958687400691
L005169,0.9997273555676036
L015383,0.9969751700774212
L005341,0.0004678327469213406
L016519,0.9965290096859626
L013370,0.9847107823104327
L005882,0.9997667342637417
L017981,0.9734124914879146
L011222,0.9946139970391521
L007690,0.00022068383152325452
L017802,0.999138246711228
L000456,0.9953373378198263
L005989,0.9826801153748753
L008191,0.9878583611994138
L019179,0.01121119151962804
L011955,0.9915950225654324
L003060,0.9999981814760727
L002546,0.9002732315871074
L016406,0.9997409186365347
L014691,0.9744354333522398
L001882,0.9998915423333358
L011289,0.9999876858111727
L006144,0.9997122998482194
L011769,9.599223159251448e-06
L000019,0.9990236310329743
L016239,0.9989346830787846
L006851,4.668125660962502e-06
L004697,0.996721344167671
L007885,0.999877578787962
L018097,0.9283222179290713
L014013,0.04399399489486654
L018845,0.9994307191335382
L008404,0.9994018120540566
L014206,0.9660658139794467
L002804,0.9945432714447093
L002325,0.9956657578382261
L011819,0.7864051433842554
L007156,0.9998223962848884
L012961,0.9993727973206264
L015564,0.9831148620703141
L016597,0.9999975537783085
L013162,0.9119607805875103
L012487,0.9982663209337538
L005833,0.99939643883572
L003070,0.9401037632055865
L017141,0.9939701418999456
L001174,0.9988762837569364
L018319,0.9992487311306739
L005130,0.9478088833131241
L002549,0.9549611500984206
L005642,0.9719625061385108
L003514,0.9999362729567828
L014915,0.9998931021571691
L000958,0.9905994089352438
L009297,0.9999691495344355
L005183,0.9994937474334444
L011669,0.9999146777150647
L013907,0.991477229350675
L007939,0.9999987848822459
L008270,0.9743804923081404
L009463,0.9988079386852187
L000180,0.9347655073092656
L005473,0.9999815439926342
L013526,0.9926775106581608
L007855,2.8462607041127905e-05
L014657,0.01449893444723822
L002468,0.9810953252552331
L003475,0.8559937029993657
L011168,0.9997394828542335
L014694,0.999996014066697
L010125,0.9994795348837101
L004621,0.00033819464324987225
L017706,0.8351227977984796
L009742,0.9933530977322245
L018436,0.9999374922889076
L013356,0.99888466794604
L010141,0.8775815875625559
L016879,0.9693178309044593
L005609,0.9713363124270336
L011575,0.9893425019306994
L011754,0.9982786984075629
L015752,2.1116832342247476e-05
L006971,0.054575436039619535
L006911,0.999686914326532
L003696,0.9847898271383513
L001086,0.9989871132002298
L002205,0.9811917854906699
L002471,0.9994174566016208
L015896,0.9940806699813575
L018666,0.5809447185685167
L016734,0.00011509953704608633
L017249,0.9977124098345965
L015221,0.9975950852567094
L006036,0.9993931775003442
L001954,2.301016068131964e-05
L001699,0.99914910443461
L004108,0.9999936241294564
L015639,0.993041456886856
L000602,0.9993207552961948
L009147,0.9970943328552551
L000669,0.9996566766032132
L005692,0.9983518169156724
L016587,0.9103087556487165
L004248,0.9632380650590623
L012061,0.9980083006549523
L015247,0.9997594488042278
L003002,0.9990345928459636
L001829,0.9096146297299119
L007270,0.9993082946484628
L019582,0.9553359286590032
L012083,0.9995388807674251
L005026,0.0002352911648324465
L000633,0.9908818745057622
L016961,0.995682732160062
L003853,0.999996781294047
L013046,0.9999860736175834
L000610,0.9999430270956751
L002683,0.9971235300935796
L014448,0.9549467149869093
L008926,0.978209200201769
L008891,0.9985366857468331
L000216,0.993479855005106
L007908,0.9998291491723872
L013653,0.9999829589733634
L013431,0.9999270232789816
L001543,0.9945219186347903
L014084,0.9998149591702148
L001970,0.9993113006387231
L004089,1.3518115257898005e-05
L010901,0.0001820131779694696
L009975,0.9999358557547442
L001143,0.9985074096503481
L005909,0.71467835696356
L005181,0.9780125907293358
L007671,0.9999583522122175
L000963,0.9901738461072971
L012112,0.9982466896375615
L017065,0.9089306548589005
L002997,0.975345420564478
L002564,0.9908320905068282
L017380,0.9986836739320076
L015624,0.44240091397418096
L004146,0.9820144686684841
L017569,3.338146716204511e-05
L018669,0.009695725773282501
L006119,0.9441150340483082
L017763,0.9988372813953895
L016738,0.9994955159993549
L014941,0.8639176579652431
L002481,0.9989024241707106
L019947,0.9619061673501175
L010565,0.9668136841735278
L012398,0.9999833491516177
L003812,0.9972908257604454
L007130,0.4048831151522214
L014736,0.9671510234505346
L006215,0.9999964261301856
L011244,0.9965567368250331
L004151,0.9740664243968088
L016860,0.9882175402387723
L002168,0.851019511264771
L005072,0.9987296482690642
L013434,0.9804071373147362
L004379,0.994483083746042
L008982,0.9995277074981934
L008499,0.973301783707053
L018703,0.9792370198935566
L006698,0.9999985247292331
L011902,0.9907621815342026
L010054,0.9994481499128829
L007087,0.9999884733370528
L007820,0.9985088897120852
L019236,0.999514100203028
L017590,0.9983552522138364
L018005,0.01296979498243691
L006138,0.983706644596924
L011339,0.21430169360081452
L003814,0.9906784794303019
L012342,0.9997590628508436
L003042,0.9978566105181126
L003172,8.47183008022223e-06
L003721,0.9928275998030773
L000132,0.9925228757454402
L018262,0.9972254144519341
L012263,0.9996816133676698
L006954,0.9998997433996285
L003519,0.9997577437925813
L016807,0.9716639776760311
L013844,0.9995955263370625
L009951,0.9978508342246657
L001953,0.9994546616307324
L018996,0.9997232696149032
L011220,0.9381885426758891
L015809,0.9987129580841132
L013760,0.9999962920933884
L016173,0.9999793843209882
L000231,0.9938928697402766
L004266,0.9914080270029261
L013361,0.9996544943975925
L008724,0.9222476440236931
L018410,0.9943419634033343
L001497,0.9996334624284775
L013746,0.9947808828699283
L005188,0.9939162901866486
L016495,0.9945352187508443
L010906,3.584749932187489e-05
L009175,0.9971986471882576
L001019,0.999762760309745
L012837,0.9652219606026881
L018979,0.9999443440888801
L007494,0.9991917968704809
L015565,0.9999570376295479
L004903,0.9989237650746648
L019158,3.1781385452593726e-06
L013287,0.9993827682862029
L014605,0.9990017469307675
L006940,0.9979358163731672
L011748,0.9905399894807055
L019844,0.7984613728252798
L015067,0.9970265601807037
L019512,0.999674577866725
L017600,0.9999978273235121
L008393,0.9999627481339124
L013797,0.9973927618116691
L006736,0.9977271984394775
L014348,0.9854971722139747
L006627,0.9924420361260511
L005471,0.985419705548956
L009253,0.9917041218783137
L019534,0.9996639279191796
L007473,0.9953939500764467
L006949,0.9991300178128388
L004963,0.9994627300898267
L018629,0.9995103345491623
L019673,0.9965374831154122
L014917,0.9883396311437929
L000332,0.9962051635213351
L001808,0.9992039176353509
L017153,1.3374975943058035e-06
L015168,0.9789196342744128
L007851,0.998088088326436
L019241,0.9988580640942397
L012766,0.24859308782426384
L011978,0.9454433499330448
L013558,0.9936099708588678
L003610,0.9993261718098024
L002913,0.9509869318841578
L015329,0.9522301346520068
L015045,0.9997265629386329
L006729,0.9866426320041539
L014554,0.9997431851441897
L000677,0.2114475925353001
L008394,0.9917588231346924
L006544,0.9841305534009497
L006281,0.9987594851524588
L017248,0.8628534729102086
L017743,0.9996260237465677
L004048,0.9970640823845353
L001682,0.26442965705745136
L012068,0.9999994908277033
L008629,5.966797808692864e-06
L010136,0.9999342534934355
L004833,0.9527824914958566
L006071,0.997969308206583
L011163,0.9987294121446403
L001687,0.9999927639061861
L014356,0.9977669461715992
L009547,0.9915847839558315
L011213,0.9434369247446245
L019000,0.9553348700803067
L002834,0.9966049576553483
L001701,0.9999556095078188
L000426,9.822366400219073e-07
L013816,0.9556944592885037
L015746,0.9917505656977238
L017078,0.999699778868412
L001927,0.9977956987985237
L017541,0.9998134054395703
L013945,0.9999953230111573
L017009,0.9999344796686245
L019426,3.887352770389432e-06
L000245,0.8030426494834586
L000139,5.0182733507466045e-06
L004835,0.9804469523675126
L004659,0.9999927057715068
L000323,0.9974344268798093
L012410,0.9999753938416069
L007016,0.968396703867382
L013933,0.9980705309058916
L016966,0.0005527791102833681
L002201,0.8580140652262191
L010011,0.9937645449961516
L008002,0.9884088854188025
L005229,0.9994645551852002
L003424,1.7619950321824765e-05
L003873,0.9812184908127694
L014262,0.9999391564838523
L019532,0.9999559046668192
L012089,0.19130016994386378
L004995,1.2773603923805429e-05
L006819,0.006998359754907947
L000299,0.9943044562857012
L011628,5.439040415490708e-05
L006025,0.9999580065217691
L006917,0.9982008489624947
L001240,0.9999777557796893
L017899,0.9891202339504136
L017386,0.9999083261577503
L001237,0.9999682114876207
L004561,0.9970056856097792
L013937,0.9999977123940895
L011563,0.9337335927895586
L003964,0.9821860635820453
L006086,0.9965523570326236
L001282,0.9982709118232181
L000798,0.9474167298068068
L017528,0.8478349172973889
L019942,0.9767392338305017
L011102,0.9992793106501064
L008567,0.0003788595482693988
L015976,0.9999269553714585
L008124,0.005365233884604848
L000477,0.9486127406629107
L002324,0.9999986573203563
L018390,0.8082763577666344
L013475,0.998723338020251
L009260,7.541401452150819e-05
L018409,0.99488966555787
L009923,0.9791030049447953
L018434,0.9999979572847892
L011933,0.9999869372511362
L003945,0.9565700763574889
L016448,0.9999788765826869
L006027,0.015124094926298138
L019750,0.39134817675403744
L017459,0.9999978709348288
L009335,0.7355962802957674
L007005,0.9998496344938675
L013268,0.9998832350639127
L015230,0.9513863797674945
L001211,0.9999332138369313
L009446,0.0006687401384304379
L018834,0.9999914693092007
L012642,0.9573512552150302
L004289,0.9884116533925765
L003967,0.00040275985421783203
L006751,0.6492841600906212
L019359,0.9998133845652543
L001111,0.9890795608343185
L018276,0.9304663227153489
L011866,0.9886428529511384
L014450,0.9996920663695023
L002159,0.9993973556426411
L018734,0.6709003549784892
L011900,3.6111921454165825e-05
L012262,0.9987702946035536
L018566,0.9999340425496024
L003289,0.9999630702569319
L000972,4.654837593858927e-05
L000631,0.9999964421095681
L000302,0.9992767091601431
L019383,0.9956907058377067
L009307,0.9857889303334816
L018856,0.9936399285909103
L009368,0.9972317290943135
L005584,0.9999829219821889
L007992,0.9999825519576503
L019656,0.9755695588962776
L013625,0.9949384695372957
L007474,6.374057633406037e-05
L014254,0.999561664101472
L012982,0.999599525654667
L014849,0.9992484245925727
L012309,0.9941288993678704
L019693,0.9994380831277696
L009761,0.9987512704106731
L015790,0.5637371880195149
L017058,0.9998393259825524
L004607,0.9979635004312954
L017537,0.9993314479498513
L012271,0.9998972896197033
L017394,0.9699760789644805
L018761,0.9996538429609424
L004282,0.00033547466088876634
L000395,0.9977454612301732
L013267,0.9754563081057149
L010530,0.9995433860769338
L009896,0.9999976898720212
L013405,0.9811014042582099
L001866,0.9999859037761588
L015462,0.9739890547076643
L002682,0.949476674740734
L015322,0.99978923160823
L018332,0.9963500543303201
L015764,0.9999863813336526
L018608,0.9431114377331092
L012550,0.9940204995969905
L009057,0.9995280411264357
L007769,0.00018502684401231213
L013486,2.081409405021094e-06
L002017,0.9973446114964301
L013867,0.9990910024291806
L015186,0.9995223112622111
L013748,0.8691021777694263
L015029,0.408137042774676
L014628,0.9990787438561107
L008032,0.6187874960727006
L012560,0.9972622799172816
L002756,0.9999959224511665
L009387,0.0012321103584046198
L017139,0.9702260219066114
L019831,0.9865021872959178
L016457,0.9935793159597417
L006095,0.9999961471013784
L004549,0.9989481293901123
L016887,0.9964656351178248
L005736,0.9743054439013596
L014895,0.6088683832944056
L013095,1.483004189250922e-05
L003219,0.9892772111631744
L015532,0.9999649204820028
L009849,0.9999992774242071
L016133,0.9968530569034939
L014328,0.9732207331440677
L001000,0.9999424363072278
L001220,0.9998363562411744
L004190,0.0023121639430320508
L011217,0.9980628368845443
L004415,0.9899373258646952
L019517,5.224938351058886e-05
L016129,0.9979364283749824
L007058,0.9991631213968882
L013599,0.8327786753543657
L015778,0.9956780072200432
L000031,0.9399780880456463
L012912,0.6130614737342944
L004490,0.9935065747074393
L017515,0.996585779369127
L010003,0.9773146550429329
L000843,0.9996788901652555
L016892,0.9999821421688939
L007443,0.9999291780622864
L015354,0.9996539974813095
L012325,0.9766681579882901
L000286,0.9985377049133146
L013223,0.9998764978215481
L017892,0.7847066074327423
L008285,0.9981523503172375
L016791,0.9991275549665642
L010347,0.980968392523299
L001453,0.9977906454104843
L014769,0.015897845311158953
L016569,0.8382578973850673
L016218,0.9995749335440932
L002103,0.999840353324573
L006520,0.9980543662613023
L013925,0.9546326137541911
L019474,0.9946202787952341
L011382,0.9976042444625288
L011613,0.9975485047623733
L018220,0.9566044773633517
L000348,0.9984689186385798
L006470,0.9998886942198244
L011186,0.9998074361147901
L007409,0.8819160296691423
L019400,0.9974507447457379
L007841,0.9999964023374026
L018018,0.9999794503586052
L012876,1.0753012627209266e-05
L013476,0.9996634862442547
L005312,0.9720140812774343
L003903,0.9998419141687699
L008240,0.9958855284515772
L003498,0.987635102721488
L017348,0.9870445722466602
L018858,0.9999855793845559
L004413,0.9970235615342663
L008009,0.0007475730544443043
L017295,0.9964398987615051
L002071,0.9983305188453964
L008230,0.7972019853972366
L009563,0.9969924979649436
L009199,0.9999507467257991
L017252,0.9913971860178032
L017126,0.8572320094464555
L003861,0.9979618797298678
L017215,0.845679912669071
L013568,0.9604216179025121
L018910,0.0007061728632105328
L015096,0.9917050847785432
L008986,0.9612336923800774
L006199,0.6445712721481223
L000755,0.9996891135980942
L000971,0.9899614324650943
L005422,0.9762929763144036
L019847,0.7119548923154816
L002982,0.9954139639243641
L011948,0.9985796887061598
L015243,0.9999753908537944
L002952,0.9657826745571353
L008288,0.9076568529317057
L016090,0.996717728072664
L018992,0.9123195398782074
L014109,0.9998883331583699
L018655,0.9930360715115881
L017954,0.9968883700843381
L002955,0.9991642336473604
L014753,0.9994627571101126
L018014,0.9999884843328737
L011474,0.999666796513624
L001517,0.9573785688519864
L010510,0.9989828187653916
L018144,0.0004088187346724613
L015789,0.004231709325231454
L007258,0.9862444449296285
L011752,0.5292554474272522
L013360,0.9970831620418174
L001428,0.9925960242653304
L009716,0.9875266830406357
L000407,0.9907451280684225
L012145,0.9999787104613818
L008839,0.9999518415306388
L004523,0.999537570037054
L015223,0.9998743588734509
L001007,0.9991461858728152
L006553,0.9998995687540273
L002053,0.9999903756344332
L019783,0.9993540738733803
L005626,0.9273841082988851
L002337,0.00019588516124320274
L003509,0.0005555921566769619
L003713,0.9948731540331944
L008976,0.7603347419906301
L006515,0.9999348972548011
L018664,0.9712834055450651
L013979,4.0001868881768325e-05
L019552,0.9972886416029672
L010757,0.9715939161755609
L016287,0.9190585532009405
L016250,0.9998354647676246
L002772,0.9999722836731132
L004718,0.9979042296446416
L000313,0.9391539964603957
